cd_prod_cor,nm_prod,ds_grupo,ds_subgrupo,ds_cor,ds_cor_predominante,ds_modelagem,ds_composicao
MC.05.0232139,CAMISA REG AMPLA LINEN (MO),CAMISA MC,MANGA CURTA MOVE,VERDE(CANCELADA),VERDE,REGULAR,63%ALGODAO 29%VISCOSE 8%LINHO
MC.05.0246028,CAMISA REG MOVE FLAME OUT (MO),CAMISA MC,MANGA CURTA MOVE,CASTOR,CASTOR,REGULAR,100% ALGODAO
MC.05.0246061,CAMISA REG MOVE FLAME OUT (MO),CAMISA MC,MANGA CURTA MOVE,VERDE MILITAR,VERDE,REGULAR,100% ALGODAO
MC.05.0266021,CAMISA SLIM FALSO LISO BELFORT (MO),CAMISA MC,MANGA CURTA MOVE,CAQUI,CAQUI,SLIM,85%ALGODAO 11%VISCOSE 4%LINHO
MC.05.0267105,CAMISA SLIM BDOWN OXFORD COPAN (MO),CAMISA MC,MANGA CURTA MOVE,AZUL PISCINA,AZUL,SLIM,100% ALGODAO
MC.05.0267126,CAMISA SLIM BDOWN OXFORD COPAN (MO),CAMISA MC,MANGA CURTA MOVE,AZUL MEDIO (CANCELADA),AZUL,SLIM,100% ALGODAO
MC.05.0267148,CAMISA SLIM BDOWN OXFORD COPAN (MO),CAMISA MC,MANGA CURTA MOVE,AZUL,AZUL,SLIM,100% ALGODAO
MC.05.0269007,CAMISA REG MAQUINETA LISTRA BLACK (MO),CAMISA MC,MANGA CURTA MOVE,PRETO,PRETO,REGULAR,100% ALGODAO
MC.05.0282001,CAMISA REG LINHO ALGODAO MARTINELLI (MO),CAMISA MC,MANGA CURTA MOVE,BRANCO,BRANCO,REGULAR,65% LINHO 35% ALGODÃO
MC.05.0282021,CAMISA REG LINHO ALGODAO MARTINELLI (MO),CAMISA MC,MANGA CURTA MOVE,CAQUI,CAQUI,REGULAR,65% LINHO 35% ALGODÃO
MC.05.0282105,CAMISA REG LINHO ALGODAO MARTINELLI (MO),CAMISA MC,MANGA CURTA MOVE,AZUL PISCINA,AZUL,REGULAR,65% LINHO 35% ALGODÃO
MC.05.0285148,CAMISA REG AMPLA FLAME RAYA G (MO),CAMISA MC,MANGA CURTA MOVE,AZUL,AZUL,REGULAR,100% ALGODAO
MC.05.0286018,CAMISA REG AMPLA FLAME MAQ MAXI (MO),CAMISA MC,MANGA CURTA MOVE,AREIA,AREIA,REGULAR,100% ALGODAO
MC.05.0286129,CAMISA REG AMPLA FLAME MAQ MAXI (MO),CAMISA MC,MANGA CURTA MOVE,OFF WHITE,OFF WHITE,REGULAR,100% ALGODAO
MC.05.0290006,CAMISA REG LOOP FLAME BOSCO (MO),CAMISA MC,MANGA CURTA MOVE,ROSA,ROSA,REGULAR,100% ALGODAO
MC.05.0294006,CAMISA SL VISCOLINO COLORS OUT (MO),CAMISA MC,MANGA CURTA MOVE,ROSA,ROSA,SLIM,63% VISCOSE 30% ALGODAO 07% LINHO
MC.05.0294039,CAMISA SL VISCOLINO COLORS OUT (MO),CAMISA MC,MANGA CURTA MOVE,NATURAL,NATURAL,SLIM,63% VISCOSE 30% ALGODAO 07% LINHO
MC.05.0303184,CAMISA REG LOOP FLAME ALTINO (MO),CAMISA MC,MANGA CURTA MOVE,VERDE ESCURO,VERDE,REGULAR,100% ALGODAO
MC.05.0306010,CAMISA REG AMPLA ESTAMPADA PIXEL (MO),CAMISA MC,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,100%VISCOSE
MC.05.0308129,CAMISA SLIM ALGODAOTEXTURA LISTRADA (MO),CAMISA MC,MANGA CURTA MOVE,OFF WHITE,OFF WHITE,SLIM,100% ALGODAO
MC.05.0311010,CAMISA REG AMPLA GOLA BOWLING MALHA (MO),CAMISA MC,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,50% ALGODAO 50% POLIESTER
MC.05.0320021,CAMISA SLIM LINHO ALGODAO F (MO),CAMISA MC,MANGA CURTA MOVE,CAQUI,CAQUI,SLIM,55% LINHO 45% ALGODÃO
MC.05.0320024,CAMISA SLIM LINHO ALGODAO F (MO),CAMISA MC,MANGA CURTA MOVE,AMARELO,AMARELO,SLIM,55% LINHO 45% ALGODÃO
MC.05.0320105,CAMISA SLIM LINHO ALGODAO F (MO),CAMISA MC,MANGA CURTA MOVE,AZUL PISCINA,AZUL,SLIM,55% LINHO 45% ALGODÃO
MC.05.0342139,CAMISA REG OXFORD LISTRADO OUT (MO),CAMISA MC,MANGA CURTA MOVE,VERDE,VERDE,REGULAR,100% ALGODAO
MC.06.0155010,CAMISA REG TRICOLINE GRAFIC OUT (MO),CAMISA MC,MANGA CURTA COSMO,MARINHO,MARINHO,REGULAR,100% ALGODAO
MC.06.0159001/026,CAMISA REG TRICOLINE XADREZ OUT (MO),CAMISA MC,MANGA CURTA COSMO,BRANCO C/VERDE CLARO,BRANCO C/VERDE CLARO,REGULAR,100% ALGODAO
MC.06.0163018,CAMISA SLIM FLAME SOFT OUT (MO),CAMISA MC,MANGA CURTA COSMO,AREIA,AREIA,SLIM,100% ALGODAO
MC.06.0163113,CAMISA SLIM FLAME SOFT OUT (MO),CAMISA MC,MANGA CURTA COSMO,VERDE AGUA,VERDE,SLIM,100% ALGODAO
MC.06.0163178,CAMISA SLIM FLAME SOFT OUT (MO),CAMISA MC,MANGA CURTA COSMO,CORAL,CORAL,SLIM,100% ALGODAO
MC.06.0203184,CAMISA SLIM COM POLIAMIDA MICRO XAD(MO),CAMISA MC,MANGA CURTA COSMO,VERDE ESCURO,VERDE,SLIM,71%ALGODAO 25%POLIAMIDA 4%ELASTANO
MC.06.0215010,CAMISA REG FIL A FIL OUT (MO),CAMISA MC,MANGA CURTA COSMO,MARINHO,MARINHO,REGULAR,100% ALGODAO
MC.06.0215S003,CAMISA REG FIL A FIL OUT (MO),CAMISA MC,MANGA CURTA COSMO,AZUL CLARO,AZUL,REGULAR,100% ALGODAO
MC.06.0215S162,CAMISA REG FIL A FIL OUT (MO),CAMISA MC,MANGA CURTA COSMO,CINZA CLARO,CINZA,REGULAR,100% ALGODAO
MC.06.0452001,CAMISA REG BOLSO COLORS OUT (MO),CAMISA MC,MANGA CURTA COSMO,BRANCO,BRANCO,REGULAR,100% ALGODAO
MC.06.0452003,CAMISA REG BOLSO COLORS OUT (MO),CAMISA MC,MANGA CURTA COSMO,AZUL CLARO,AZUL,REGULAR,100% ALGODAO
MC.06.0452004,CAMISA REG BOLSO COLORS OUT (MO),CAMISA MC,MANGA CURTA COSMO,AZUL ESCURO,AZUL,REGULAR,100% ALGODAO
MC.06.0452025,CAMISA REG BOLSO COLORS OUT (MO),CAMISA MC,MANGA CURTA COSMO,LILAS,LILAS,REGULAR,100% ALGODAO
MC.06.0452158,CAMISA REG BOLSO COLORS OUT (MO),CAMISA MC,MANGA CURTA COSMO,GRAFITE,GRAFITE,REGULAR,100% ALGODAO
MC.06.0452S148,CAMISA REG BOLSO COLORS OUT (MO),CAMISA MC,MANGA CURTA COSMO,AZUL,AZUL,REGULAR,100% ALGODAO
MC.06.0452S207,CAMISA REG BOLSO COLORS OUT (MO),CAMISA MC,MANGA CURTA COSMO,BORDEAUX,BORDEAUX,REGULAR,100% ALGODAO
MC.06.0488001/148,CAMISA REG TRICOLINE XADREZ (MO),CAMISA MC,MANGA CURTA COSMO,BRANCO C/AZUL,BRANCO C/AZUL,REGULAR,100% ALGODAO
MC.06.0499160,CAMISA REG ALGODAO FIO A FIO (MO),CAMISA MC,MANGA CURTA COSMO,VERDE FOLHA,VERDE,REGULAR,100% ALGODAO
MC.06.0499341,CAMISA REG ALGODAO FIO A FIO (MO),CAMISA MC,MANGA CURTA COSMO,VERMELHO CLARO,VERMELHO,REGULAR,100% ALGODAO
MC.06.0500001,CAMISA REG CHAMBRAY BDOWN CB (MO),CAMISA MC,MANGA CURTA COSMO,BRANCO(CANCELADO),BRANCO(CANCELADO),REGULAR,100% ALGODAO
MC.06.0500105,CAMISA REG CHAMBRAY BDOWN CB (MO),CAMISA MC,MANGA CURTA COSMO,AZUL PISCINA,AZUL,REGULAR,100% ALGODAO
MC.06.0505001/025,CAMISA REG MICRO XADREX BDOWN (MO),CAMISA MC,MANGA CURTA COSMO,BRANCO C/LILAS,BRANCO C/LILAS,REGULAR,100% ALGODAO
MC.06.0505001/046,CAMISA REG MICRO XADREX BDOWN (MO),CAMISA MC,MANGA CURTA COSMO,BRANCO C/CHUMBO,BRANCO C/CHUMBO,REGULAR,100% ALGODAO
MC.06.0506025,CAMISA REG TRICOLINE MESCLA (MO),CAMISA MC,MANGA CURTA COSMO,LILAS,LILAS,REGULAR,100% ALGODAO
MC.06.0530010,CAMISA REG COSMO TRICOLINE OUT (MO),CAMISA MC,MANGA CURTA COSMO,MARINHO,MARINHO,REGULAR,97% ALGODAO 03% ELASTANO
MC.06.0531046,CAMISA SLIM TRICOLINE STRETCH LISO (MO),CAMISA MC,MANGA CURTA COSMO,CHUMBO,CHUMBO,SLIM,98% ALGODAO 02% ELASTANO
MC.06.0532007,CAMISA SSLIM CETIM COM ELASTANO (MO),CAMISA MC,MANGA CURTA COSMO,PRETO,PRETO,SUPER SLIM,98% ALGODAO 02% ELASTANO
MC.06.0543001/148,CAMISA REG TRICOLINE MICRO XADREZ BD(MO),CAMISA MC,MANGA CURTA COSMO,BRANCO C/AZUL,BRANCO C/AZUL,REGULAR,100% ALGODAO
MC.06.0545024,CAMISA SLIM EM ALGODAO WILLIS (MO),CAMISA MC,MANGA CURTA COSMO,AMARELO,AMARELO,SLIM,100% ALGODAO
MC.06.0547163,CAMISA SLIM FIO A FIO ANTILIA (MO),CAMISA MC,MANGA CURTA COSMO,PRATA,PRATA,SLIM,100% ALGODAO
MC.06.0548007,CAMISA REG FIO A FIO ANTILIA (MO),CAMISA MC,MANGA CURTA COSMO,PRETO,PRETO,REGULAR,100% ALGODAO
MC.06.0548041,CAMISA REG FIO A FIO ANTILIA (MO),CAMISA MC,MANGA CURTA COSMO,ROYAL,ROYAL,REGULAR,100% ALGODAO
MC.06.0549373,CAMISA REG ALGODAO MXD DAMERO (MO),CAMISA MC,MANGA CURTA COSMO,CINZA ESCURO,CINZA,REGULAR,100% ALGODAO
MC.06.0553148,CAMISA REG TRIC XADREZ OUT (MO),CAMISA MC,MANGA CURTA COSMO,AZUL,AZUL,REGULAR,100% ALGODAO
MC.06.0554010,CAMISA REG TRIC MICRO XADREZ OUT (MO),CAMISA MC,MANGA CURTA COSMO,MARINHO,MARINHO,REGULAR,100% ALGODAO
MC.06.0555003,CAMISA SLIM ALGODAO MODAL BOA VISTA(MO),CAMISA MC,MANGA CURTA COSMO,AZUL CLARO (CANCELADA),AZUL,SLIM,75%ALGODAO 25%MODAL
MC.06.0555085,CAMISA SLIM ALGODAO MODAL BOA VISTA(MO),CAMISA MC,MANGA CURTA COSMO,AMARELO CLARO,AMARELO CLARO,SLIM,75%ALGODAO 25%MODAL
MC.06.0556158,CAMISA REG FIL 50 EGIPCIO BAROLO (MO),CAMISA MC,MANGA CURTA COSMO,GRAFITE,GRAFITE,REGULAR,100% ALGODAO
MC.06.0556205,CAMISA REG FIL 50 EGIPCIO BAROLO (MO),CAMISA MC,MANGA CURTA COSMO,TELHA,TELHA,REGULAR,100% ALGODAO
MC.06.0559005,CAMISA REG MALHA LIQUID REPELLER (MO),CAMISA MC,MANGA CURTA COSMO,CINZA,CINZA,REGULAR,77%VISCOSE 19%POLIAMIDA 4%ELASTANO
MC.06.0590001/021,CAMISA SL TRICOLINE XADREZ OUT (MO),CAMISA MC,MANGA CURTA COSMO,BRANCO C/CAQUI,BRANCO C/CAQUI,SLIM,100% ALGODAO
MC.07.0002007,CAMISA MC BOLD R+ MANGA CURTA (MO),CAMISA MC,MC URBAN PERFORMANCE,PRETO,PRETO,SLIM,74%POLIAMIDA 26%LEASTANO
MC.07.0002371,CAMISA MC BOLD R+ MANGA CURTA (MO),CAMISA MC,MC URBAN PERFORMANCE,MARINHO MEDIO,MARINHO MEDIO,SLIM,74%POLIAMIDA 26%LEASTANO
MC.07.0003010,CAMISA MC CLASSIC EVERYDAY R+ (MO),CAMISA MC,MC URBAN PERFORMANCE,MARINHO,MARINHO,SLIM,81%POLIAMIDA 19%ELASTANO
MC.07.0003139,CAMISA MC CLASSIC EVERYDAY R+ (MO),CAMISA MC,MC URBAN PERFORMANCE,VERDE,VERDE,SLIM,81%POLIAMIDA 19%ELASTANO
MC.07.0007007,CAMISA MC NEW BOLD R+ (MO),CAMISA MC,MC URBAN PERFORMANCE,PRETO,PRETO,SLIM,89%POLIAMIDA 11%ELASTANO
MC.07.0007021,CAMISA MC NEW BOLD R+ (MO),CAMISA MC,MC URBAN PERFORMANCE,CAQUI,CAQUI,SLIM,89%POLIAMIDA 11%ELASTANO
MC.07.0009001,CAMISA MC NEW MELANGE (MO),CAMISA MC,MC URBAN PERFORMANCE,BRANCO,BRANCO,null,90% POLIAMIDA 10% ELASTANO
MC.07.0012007,CAMISA MC RECOVERY TECH (MO),CAMISA MC,MC URBAN PERFORMANCE,PRETO,PRETO,null,91% POLIAMIDA 9% ELASTANO
ME.01.0005005,MEIA CANELADA (PA),MEIA,BASICA,CINZA,CINZA,null,100% ALGODAO
ME.01.0005010,MEIA CANELADA (PA),MEIA,BASICA,MARINHO,MARINHO,null,100% ALGODAO
ME.01.0005046,MEIA CANELADA (PA),MEIA,BASICA,CHUMBO,CHUMBO,null,100% ALGODAO
ME.01.0103005,KIT MEIA BASICA CANO MEDIO OUT SORT (PA),MEIA,BASICA,CINZA,CINZA,null,73% ALGODAO 26% POLIAMIDA 1% ELASTANO
ME.02.0005001,MEIA SAPATILHA LISA (PA),MEIA,SAPATILHA,BRANCO,BRANCO,null,78%ALGODÃO / 20%POLIAMIDA / 2%OUTRAS
ME.02.0005031,MEIA SAPATILHA LISA (PA),MEIA,SAPATILHA,CINZA MESCLA,CINZA,null,78%ALGODÃO / 20%POLIAMIDA / 2%OUTRAS
ME.03.0002999,KIT MEIA SAPATILHA SPORT (PA),MEIA,SPORT SAPATILHA,DIVERSAS,DIVERSAS,null,66% ALGODÃO 31% POLIAMIDA 3% ELASTANO
ME.04.0007007/017,KIT MEIA LOGO E MEIA BOLINHAS (PA),MEIA,SPORT CANO LONGO,PRETO C/ VINHO,PRETO C/ VINHO,null,100% ALGODAO
ME.04.0009001,UN MEIA CANO LONGO REFLEX TENCEL UP (PA),MEIA,SPORT CANO LONGO,BRANCO,BRANCO,null,100%TENCEL
ME.04.0010001/007,UN MEIA CANO LONGO TENCEL UP (PA),MEIA,SPORT CANO LONGO,BRANCO C/ PRETO,BRANCO C/ PRETO,null,100%TENCEL
ME.04.0011007/010,UN MEIA CANO LONGO HERCHCOVITCH (PA),MEIA,SPORT CANO LONGO,PRETO C/MARINHO,PRETO C/MARINHO,null,"96,3% ALGODAO / 3,3% POLIAMIDA / 0,4% ELASTANO"
ME.04.0012046,UN MEIA CANO LONGO MOLINE (PA),MEIA,SPORT CANO LONGO,CHUMBO,CHUMBO,null,80% ALGODAO 12% POLIAMIDA 5% ELASTANO 3% OUTRAS FIBRAS
ML.01.0025001,CAMISA SLIM CETIM ALGODAO OUT (MO),CAMISA ML,MANGA LONGA ICON,BRANCO,BRANCO,SLIM,100% ALGODAO
ML.01.0025S001,CAMISA SLIM CETIM ALGODAO OUT (MO),CAMISA ML,MANGA LONGA ICON,BRANCO,BRANCO,SLIM,100% ALGODAO
ML.01.0025S007,CAMISA SLIM CETIM ALGODAO OUT (MO),CAMISA ML,MANGA LONGA ICON,PRETO,PRETO,SLIM,100% ALGODAO
ML.01.0086007,CAMISA SLIM FIO 60 PIMA (MO),CAMISA ML,MANGA LONGA ICON,PRETO,PRETO,SLIM,100% ALGODAO
ML.02.0026006,CAMISA SLIM TRICOLINE STRETCH (MO),CAMISA ML,MANGA LONGA COSMO,ROSA(CANCELADA),ROSA,SLIM,98% ALGODAO 02% ELASTANO
ML.02.0331001,CAMISA REG TRIC MAQ FIO 40 OUT (MO),CAMISA ML,MANGA LONGA COSMO,BRANCO,BRANCO,REGULAR,100% ALGODAO
ML.02.0331010,CAMISA REG TRIC MAQ FIO 40 OUT (MO),CAMISA ML,MANGA LONGA COSMO,MARINHO,MARINHO,REGULAR,100% ALGODAO
ML.02.0331046,CAMISA REG TRIC MAQ FIO 40 OUT (MO),CAMISA ML,MANGA LONGA COSMO,CHUMBO,CHUMBO,REGULAR,100% ALGODAO
ML.02.0436001,CAMISA SSLIM TRICOLINE (MO),CAMISA ML,MANGA LONGA COSMO,BRANCO,BRANCO,SUPER SLIM,100% ALGODAO
ML.02.0482001/148,CAMISA REG TRIC STRETCH MAQ OUT (PA),CAMISA ML,MANGA LONGA COSMO,BRANCO C/AZUL,BRANCO C/AZUL,REGULAR,96% ALGODAO 4% ELASTANO
ML.02.0486005,CAMISA SLIM TRIC LISA FIO 50 OUT (PA),CAMISA ML,MANGA LONGA COSMO,CINZA,CINZA,REGULAR,96% ALGODAO 4% ELASTANO
ML.02.0486010,CAMISA SLIM TRIC LISA FIO 50 OUT (PA),CAMISA ML,MANGA LONGA COSMO,MARINHO,MARINHO,REGULAR,96% ALGODAO 4% ELASTANO
ML.02.0507207,CAMISA SLIM FLAME HAVANA LISO OUT (MO),CAMISA ML,MANGA LONGA COSMO,BORDEAUX,BORDEAUX,SLIM,55%ALGODAO 45%POLIESTER
ML.02.0512010,CAMISA REG TRIC PINPOINT OUT (MO),CAMISA ML,MANGA LONGA COSMO,MARINHO,MARINHO,REGULAR,100% ALGODAO
ML.02.0512021,CAMISA REG TRIC PINPOINT OUT (MO),CAMISA ML,MANGA LONGA COSMO,CAQUI,CAQUI,REGULAR,100% ALGODAO
ML.02.0512S207,CAMISA REG TRIC PINPOINT OUT (MO),CAMISA ML,MANGA LONGA COSMO,BORDEAUX,BORDEAUX,REGULAR,100% ALGODAO
ML.02.0600007,CAMISA SLIM SARJA PIMA FIO 70 (MO),CAMISA ML,MANGA LONGA COSMO,PRETO,PRETO,SLIM,100% ALGODAO
ML.02.0600009,CAMISA SLIM SARJA PIMA FIO 70 (MO),CAMISA ML,MANGA LONGA COSMO,AZUL CELESTE,AZUL,SLIM,100% ALGODAO
ML.02.0600148,CAMISA SLIM SARJA PIMA FIO 70 (MO),CAMISA ML,MANGA LONGA COSMO,AZUL,AZUL,SLIM,100% ALGODAO
ML.02.0625005,CAMISA SLIM CETIM STRETCH (MO),CAMISA ML,MANGA LONGA COSMO,CINZA,CINZA,SLIM,98% ALGODAO 02% ELASTANO
ML.02.0676001,CAMISA SLIM TRICOLINE STRETCH (PA),CAMISA ML,MANGA LONGA COSMO,BRANCO,BRANCO,SLIM,98% ALGODAO 02% ELASTANO
ML.02.0676046,CAMISA SLIM TRICOLINE STRETCH (PA),CAMISA ML,MANGA LONGA COSMO,CHUMBO,CHUMBO,SLIM,98% ALGODAO 02% ELASTANO
ML.02.0679027, CAMISA SLIM EM MALHA PIQUET OXFORD (PA),CAMISA ML,MANGA LONGA COSMO,CAFE,CAFE,SLIM,63%ALGODAO 37%POLIESTER
ML.02.0686061,CAMISA SLIM MICRO XADREZ (MO),CAMISA ML,MANGA LONGA COSMO,VERDE MILITAR,VERDE,SLIM,100% ALGODAO
ML.02.0686062,CAMISA SLIM MICRO XADREZ (MO),CAMISA ML,MANGA LONGA COSMO,CARAMELO,CARAMELO,SLIM,100% ALGODAO
ML.02.0687021,CAMISA SLIM TRICOLINE MESCLA C (MO),CAMISA ML,MANGA LONGA COSMO,CAQUI,CAQUI,SLIM,100% ALGODAO
ML.02.0687126,CAMISA SLIM TRICOLINE MESCLA C (MO),CAMISA ML,MANGA LONGA COSMO,AZUL MEDIO,AZUL,SLIM,100% ALGODAO
ML.02.0687184,CAMISA SLIM TRICOLINE MESCLA C (MO),CAMISA ML,MANGA LONGA COSMO,VERDE ESCURO,VERDE,SLIM,100% ALGODAO
ML.02.0688148,CAMISA REG SARJA MXD ALGODAO EGIPCIO(MO),CAMISA ML,MANGA LONGA COSMO,AZUL,AZUL,REGULAR,100% ALGODAO
ML.02.0690001/030,CAMISA REG TRIC XADREZ BDOWN (MO),CAMISA ML,MANGA LONGA COSMO,BRANCO C/VERMELHO,BRANCO C/VERMELHO,REGULAR,100% ALGODAO
ML.02.0693006,CAMISA SLIM MAQUINETADA FIO 40 (MO),CAMISA ML,MANGA LONGA COSMO,ROSA,ROSA,SLIM,100% ALGODAO
ML.02.0693017,CAMISA SLIM MAQUINETADA FIO 40 (MO),CAMISA ML,MANGA LONGA COSMO,VINHO,VINHO,SLIM,100% ALGODAO
ML.02.0693025,CAMISA SLIM MAQUINETADA FIO 40 (MO),CAMISA ML,MANGA LONGA COSMO,LILAS,LILAS,SLIM,100% ALGODAO
ML.02.0694010,CAMISA SLIM TRICOLINE MAXI XADREZ (MO),CAMISA ML,MANGA LONGA COSMO,MARINHO,MARINHO,SLIM,100% ALGODAO
ML.02.0698007,CAMISA SLIM TRICOLINE MICRO XADREZ (MO),CAMISA ML,MANGA LONGA COSMO,PRETO,PRETO,SLIM,100% ALGODAO
ML.02.0716005,CAMISA SLIM TRICOLINE MESCLA (MO),CAMISA ML,MANGA LONGA COSMO,CINZA,CINZA,SLIM,100% ALGODAO
ML.02.0724003,CAMISA SLIM CETIM STRETCH (MO),CAMISA ML,MANGA LONGA COSMO,AZUL CLARO(CANCELADO),AZUL,SLIM,98% ALGODAO 02% ELASTANO
ML.02.0724007,CAMISA SLIM CETIM STRETCH (MO),CAMISA ML,MANGA LONGA COSMO,PRETO,PRETO,SLIM,98% ALGODAO 02% ELASTANO
ML.02.0725003,CAMISA SLIM SARJA PIMA LISA (MO),CAMISA ML,MANGA LONGA COSMO,AZUL CLARO,AZUL,SLIM,100% ALGODAO
ML.02.0725005,CAMISA SLIM SARJA PIMA LISA (MO),CAMISA ML,MANGA LONGA COSMO,CINZA,CINZA,SLIM,100% ALGODAO
ML.02.0725139,CAMISA SLIM SARJA PIMA LISA (MO),CAMISA ML,MANGA LONGA COSMO,VERDE,VERDE,SLIM,100% ALGODAO
ML.02.0730021,CAMISA SLIM MALHA LIQUID REPELLER (MO),CAMISA ML,MANGA LONGA COSMO,CAQUI,CAQUI,SLIM,77%VISCOSE 19%POLIAMIDA 4%ELASTANO
ML.02.0733001/010,CAMISA REG TECH FLEX FALSO LISO (MO),CAMISA ML,MANGA LONGA COSMO,BRANCO C/MARINHO,BRANCO C/MARINHO,REGULAR,95% POLIAMIDA 5% ELASTANO
ML.02.0733207,CAMISA REG TECH FLEX FALSO LISO (MO),CAMISA ML,MANGA LONGA COSMO,BORDEAUX,BORDEAUX,REGULAR,95% POLIAMIDA 5% ELASTANO
ML.02.0755007,CAMISA SLIM ALGODAO SUPIMA (MO),CAMISA ML,MANGA LONGA COSMO,PRETO,PRETO,SLIM,100% ALGODAO
ML.02.0763001,CAMISA REG SARJA PIMA FIO 70 (MO),CAMISA ML,MANGA LONGA COSMO,BRANCO,BRANCO,REGULAR,100% ALGODAO
ML.02.0763003,CAMISA REG SARJA PIMA FIO 70 (MO),CAMISA ML,MANGA LONGA COSMO,AZUL CLARO,AZUL,REGULAR,100% ALGODAO
ML.02.0784007,CAMISA REG COSMO XADREZ OUT (MO),CAMISA ML,MANGA LONGA COSMO,PRETO,PRETO,REGULAR,100% ALGODAO
ML.02.0787005,CAMISA REG COSMO OXFORDINE OUT (MO),CAMISA ML,MANGA LONGA COSMO,CINZA,CINZA,REGULAR,63%ALGODAO 37%POLIESTER
ML.02.0795010,CAMISA REG TRICOLINE FALSO LISO (MO),CAMISA ML,MANGA LONGA COSMO,MARINHO,MARINHO,REGULAR,100% ALGODAO
ML.02.0795207,CAMISA REG TRICOLINE FALSO LISO (MO),CAMISA ML,MANGA LONGA COSMO,BORDEAUX,BORDEAUX,REGULAR,100% ALGODAO
ML.02.0797126,CAMISA REG TRICOLINE MESCLA C (MO),CAMISA ML,MANGA LONGA COSMO,AZUL MEDIO,AZUL,REGULAR,100% ALGODAO
ML.02.0798003,CAMISA REG ALGODAO MAQUINETADA III (MO),CAMISA ML,MANGA LONGA COSMO,AZUL CLARO,AZUL,REGULAR,100% ALGODAO
ML.02.0802003,CAMISA REG EM MALHA TRAB (MO),CAMISA ML,MANGA LONGA COSMO,AZUL CLARO,AZUL,REGULAR,54%ALGODAO 41%POLIESTER 5%ELASTNO
ML.02.0833001/021,CAMISA REG FIO 60 VICHY PAPER (PA),CAMISA ML,MANGA LONGA COSMO,BRANCO C/CAQUI,BRANCO C/CAQUI,REGULAR,100% ALGODAO
ML.02.0834139,CAMISA SLIM SARJA PELETIZADA (PA),CAMISA ML,MANGA LONGA COSMO,VERDE,VERDE,SLIM,97% ALGODAO 03% ELASTANO
ML.02.0837046,CAMISA REG TRIC MAQ FIO 40 OUT (PA),CAMISA ML,MANGA LONGA COSMO,CHUMBO,CHUMBO,REGULAR,100% ALGODAO
ML.02.0837148,CAMISA REG TRIC MAQ FIO 40 OUT (PA),CAMISA ML,MANGA LONGA COSMO,AZUL,AZUL,REGULAR,100% ALGODAO
ML.02.0838001,CAMISA SLIM TRICOLINE LISA OUT (PA),CAMISA ML,MANGA LONGA COSMO,BRANCO,BRANCO,SLIM,100% ALGODAO
ML.02.0838007,CAMISA SLIM TRICOLINE LISA OUT (PA),CAMISA ML,MANGA LONGA COSMO,PRETO,PRETO,SLIM,100% ALGODAO
ML.02.0866139/001,CAMISA REG TRICOLINE MICRO XADREZ BD(MO),CAMISA ML,MANGA LONGA COSMO,VERDE C/ BRANCO,VERDE,REGULAR,100% ALGODAO
ML.02.0867010,CAMISA SLIM TRICOLINE  XADREZ (MO),CAMISA ML,MANGA LONGA COSMO,MARINHO,MARINHO,SLIM,100% ALGODAO
ML.02.0875001/003,CAMISA REG TRICOLINE LISTRA CLASSIC (MO),CAMISA ML,MANGA LONGA COSMO,BRANCO C/AZUL CLARO,BRANCO C/AZUL CLARO,REGULAR,100% ALGODAO
ML.02.0876005,CAMISA REG SARJA FIO EGIPCIO MXD (MO),CAMISA ML,MANGA LONGA COSMO,CINZA,CINZA,REGULAR,100% ALGODAO
ML.02.0881041,CAMISA SLIM EM ALGODAO WILLIS (MO),CAMISA ML,MANGA LONGA COSMO,ROYAL,ROYAL,SLIM,100% ALGODAO
ML.02.0882001,CAMISA REG ALGODAO MESCLA LOTTE (MO),CAMISA ML,MANGA LONGA COSMO,BRANCO,BRANCO,REGULAR,100% ALGODAO
ML.02.0882006,CAMISA REG ALGODAO MESCLA LOTTE (MO),CAMISA ML,MANGA LONGA COSMO,ROSA,ROSA,REGULAR,100% ALGODAO
ML.02.0888003/001,CAMISA SLIM TRICOLINE XD CLASSIC (MO),CAMISA ML,MANGA LONGA COSMO,AZUL CLARO C/BRANCO,AZUL,SLIM,100% ALGODAO
ML.02.0889148,CAMISA REG MAQUINETA PONTILHADA (MO),CAMISA ML,MANGA LONGA COSMO,AZUL,AZUL,REGULAR,100% ALGODAO
ML.02.0890001/148,CAMISA SLIM MAQUINETADA LISTRADA (MO),CAMISA ML,MANGA LONGA COSMO,BRANCO C/AZUL,BRANCO C/AZUL,SLIM,100% ALGODAO
ML.02.0892102,CAMISA REG MELANGE OUT (MO),CAMISA ML,MANGA LONGA COSMO,TIJOLO,TIJOLO,REGULAR,65% POLIESTER / 35% VISCOSE
ML.02.0892148,CAMISA REG MELANGE OUT (MO),CAMISA ML,MANGA LONGA COSMO,AZUL,AZUL,REGULAR,65% POLIESTER / 35% VISCOSE
ML.02.0893001,CAMISA SLIM SARJA PIMA ST BELLAGIO (MO),CAMISA ML,MANGA LONGA COSMO,BRANCO,BRANCO,SLIM,96% ALGODAO 4% ELASTANO
