productId,cd_prods_rec,lift,rank,categ_rec,categ_prod
CJ.07.3753,CJ.11.0147,15.13296337243528,5,CALCA JEANS,CALCA JEANS
CJ.07.3753,CJ.07.0215,13.123305836575875,6,CALCA JEANS,CALCA JEANS
CJ.07.3754,CJ.07.3753,153.53621360525966,1,CALCA JEANS,CALCA JEANS
CJ.07.3754,CJ.07.0226,63.01573105267946,2,CALCA JEANS,CALCA JEANS
CJ.07.3754,CJ.07.0252,53.06931798155436,3,CALCA JEANS,CALCA JEANS
CJ.07.3754,CJ.07.0224,33.25599116510216,4,CALCA JEANS,CALCA JEANS
CJ.07.3754,CJ.11.0233,21.490660784377333,5,CALCA JEANS,CALCA JEANS
CJ.07.3754,CJ.11.0147,17.242632650464436,6,CALCA JEANS,CALCA JEANS
CJ.07.3755,CJ.07.0224,50.387865401669934,1,CALCA JEANS,CALCA JEANS
CJ.07.3755,CJ.07.0252,46.63667337772959,2,CALCA JEANS,CALCA JEANS
CJ.07.3755,CJ.07.0226,39.1253797873191,3,CALCA JEANS,CALCA JEANS
CJ.07.3755,CJ.11.0147,13.468992508106899,4,CALCA JEANS,CALCA JEANS
CJ.07.3756,CJ.11.6138,46.59955786448546,1,CALCA JEANS,CALCA JEANS
CJ.07.3756,CJ.07.0226,33.50495915058651,2,CALCA JEANS,CALCA JEANS
CJ.07.3756,CJ.07.0252,30.90381970813407,3,CALCA JEANS,CALCA JEANS
CJ.07.3756,CJ.11.0232,23.91408572141674,4,CALCA JEANS,CALCA JEANS
CJ.07.3756,CJ.07.0224,22.03710257928456,5,CALCA JEANS,CALCA JEANS
CJ.07.3756,CJ.07.0215,20.317407228915663,6,CALCA JEANS,CALCA JEANS
CJ.07.3756,CJ.11.0147,6.693926999510959,7,CALCA JEANS,CALCA JEANS
CJ.07.3757,CJ.07.3753,85.21627166607712,1,CALCA JEANS,CALCA JEANS
CJ.07.3757,CJ.07.0226,41.53309546653873,2,CALCA JEANS,CALCA JEANS
CJ.07.3757,CJ.07.0252,37.30933870218367,3,CALCA JEANS,CALCA JEANS
CJ.07.3757,CJ.11.6138,35.16148457047539,4,CALCA JEANS,CALCA JEANS
CJ.07.3757,CJ.11.0233,28.32859830667921,5,CALCA JEANS,CALCA JEANS
CJ.07.3757,CJ.07.0224,19.651267506651273,6,CALCA JEANS,CALCA JEANS
CJ.07.3757,CJ.11.0147,16.667878228782286,7,CALCA JEANS,CALCA JEANS
CJ.07.3757,CJ.07.0215,15.330407272727271,8,CALCA JEANS,CALCA JEANS
CJ.07.3762,CJ.07.3740,60.16643356643357,1,CALCA JEANS,CALCA JEANS
CJ.07.3762,CJ.07.3745,46.15507232493534,2,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.11.0235,24.719207893460798,1,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.11.0234,24.37122847458952,2,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.11.0224,22.338818404884634,3,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.11.0229,19.415705896625386,4,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.11.0185,18.095577681025016,5,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.13.0137,16.122983843981313,6,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.13.0102,14.773322300480615,7,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.11.6174,14.640826136350746,8,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.11.0203,14.012464499597494,9,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.13.4816,13.986202852610297,10,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.11.6172,13.603767618359235,11,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.13.0138,13.469076849860627,12,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.11.6171,13.160854254040562,13,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.13.4801,12.320393314740437,14,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.11.6166,11.684217586320813,15,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.13.0158,10.688674557282257,16,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.07.3724,10.669621661458224,17,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.11.6182,10.102375952874368,18,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.13.4807,9.953976306116513,19,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.13.4817,9.636002063004458,20,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.07.3749,9.5938416261707,21,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.07.0248,9.328297795446332,22,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.07.0230,9.057384942262585,23,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.11.6145,8.53569732916658,24,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.13.4791,7.727583972559091,25,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.13.0179,7.70478873960169,26,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.07.3740,7.223934319705913,27,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.07.0215,7.139257246114926,28,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.07.3745,6.505413157471912,29,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.07.0217,3.785396206847787,30,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.13.0174,3.698111585573384,31,CALCA JEANS,CALCA JEANS
CJ.11.0142,CJ.11.0147,1.2449204314956053,32,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.11.6138,23.447168150580588,1,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.11.0232,22.391248844691837,2,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.11.0231,22.166999178943193,3,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.11.6139,20.29574213550355,4,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.11.0199,17.411281248375865,5,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.13.4786,16.8736545032117,6,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.13.4785,16.462101954352875,7,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.11.0233,15.366435243844442,8,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.07.3753,15.132963372435281,9,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.13.4784,13.749596518692462,10,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.13.4822,12.963905289052892,11,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.07.0252,12.209859690590092,12,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.11.6142,12.207460111220831,13,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.13.4820,11.737942414635413,14,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.07.0224,11.596646365690603,15,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.07.0226,10.481559308337147,16,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.13.4787,8.852902355946636,17,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.11.0234,4.290316146404708,18,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.13.0174,2.966774442016265,19,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.13.0179,2.622281727242051,20,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.13.0137,2.4007232016764615,21,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.07.0217,1.9325076207283811,22,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.07.0215,1.7779070110701107,23,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.11.0203,1.669172354813677,24,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.13.0102,1.6089656208779282,25,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.11.0142,1.2449204314956053,26,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.07.3740,1.1224160423422416,27,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.13.0138,1.1001899820978407,28,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.13.0158,0.9094576414514145,29,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.11.0185,0.8517390604330571,30,CALCA JEANS,CALCA JEANS
CJ.11.0147,CJ.07.0230,0.7947406177572829,31,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.11.6203,67.63993710691824,1,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.11.6145,23.209782340609202,2,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.07.3738,20.543534617183845,3,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.11.6166,19.062635649380713,4,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.11.0142,18.09557768102502,5,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.11.6171,16.516728828433525,6,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.11.6174,15.924200439969542,7,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.11.6172,15.132514338550601,8,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.13.4801,15.075410510857955,9,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.13.4791,13.658064223512335,10,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.13.0102,13.497381115000428,11,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.13.0137,13.15220999301188,12,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.11.0224,13.082987835153922,13,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.11.0235,12.848189058500047,14,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.07.3745,11.940175697267323,15,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.13.0138,11.426796305809827,16,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.11.6182,10.48847126024998,17,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.11.0229,10.003089290459739,18,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.07.0215,9.090807547169812,19,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.13.4807,8.661211458812701,20,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.07.3724,8.12342381921322,21,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.13.0179,7.332648049201313,22,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.07.0230,6.926716576293643,23,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.11.0203,6.8583412624504,24,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.13.0158,6.6054626080974845,25,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.07.3740,5.63666142557652,26,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.07.0248,5.072995283018868,27,CALCA JEANS,CALCA JEANS
CJ.11.0185,CJ.11.0147,0.8517390604330571,28,CALCA JEANS,CALCA JEANS
CJ.11.0199,CJ.11.0231,31.864060642628147,1,CALCA JEANS,CALCA JEANS
CJ.11.0199,CJ.11.0232,30.951178350706876,2,CALCA JEANS,CALCA JEANS
CJ.11.0199,CJ.11.0233,30.42331860400408,3,CALCA JEANS,CALCA JEANS
CJ.11.0199,CJ.11.6139,26.629228567753554,4,CALCA JEANS,CALCA JEANS
CJ.11.0199,CJ.07.0224,22.2487264836951,5,CALCA JEANS,CALCA JEANS
CJ.11.0199,CJ.11.6142,19.414446538385242,6,CALCA JEANS,CALCA JEANS
CJ.11.0199,CJ.11.0147,17.411281248375865,7,CALCA JEANS,CALCA JEANS
CJ.11.0199,CJ.11.6138,16.537217340741694,8,CALCA JEANS,CALCA JEANS
CJ.11.0199,CJ.13.4784,16.065567648314126,9,CALCA JEANS,CALCA JEANS
CJ.11.0199,CJ.13.4785,14.280504576279224,10,CALCA JEANS,CALCA JEANS
CJ.11.0199,CJ.07.0226,8.742805613363558,11,CALCA JEANS,CALCA JEANS
CJ.11.0199,CJ.07.0252,7.676987607073445,12,CALCA JEANS,CALCA JEANS
CJ.11.0199,CJ.07.0215,4.665440845070422,13,CALCA JEANS,CALCA JEANS
CJ.11.0203,CJ.13.4801,48.77042675520285,1,CALCA JEANS,CALCA JEANS
CJ.11.0203,CJ.11.6171,40.57586086435772,2,CALCA JEANS,CALCA JEANS
CJ.11.0203,CJ.13.4817,37.02234218526466,3,CALCA JEANS,CALCA JEANS
CJ.11.0203,CJ.11.6166,35.68020485004871,4,CALCA JEANS,CALCA JEANS
CJ.11.0203,CJ.11.6145,29.565078964346828,5,CALCA JEANS,CALCA JEANS
CJ.11.0203,CJ.11.6172,29.37309793211081,6,CALCA JEANS,CALCA JEANS
CJ.11.0203,CJ.13.0158,19.232385550786837,7,CALCA JEANS,CALCA JEANS
CJ.11.0203,CJ.11.0235,15.586930359954279,8,CALCA JEANS,CALCA JEANS
CJ.11.0203,CJ.07.3740,14.919668790913425,9,CALCA JEANS,CALCA JEANS
CJ.11.0203,CJ.07.0230,14.28548586035038,10,CALCA JEANS,CALCA JEANS
CJ.11.0203,CJ.11.0142,14.012464499597494,11,CALCA JEANS,CALCA JEANS
CJ.11.0203,CJ.07.0215,8.271464377682403,12,CALCA JEANS,CALCA JEANS
CJ.11.0203,CJ.11.0185,6.858341262450401,13,CALCA JEANS,CALCA JEANS
CJ.11.0203,CJ.11.0147,1.6691723548136768,14,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.11.0235,50.97199682623644,1,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.13.4802,39.06469607116382,2,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.11.6172,33.76940041866029,3,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.11.6174,31.98249940995988,4,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.11.0234,30.596728307254622,5,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.07.3724,28.486953904368765,6,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.11.6171,26.72232864137087,7,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.13.0179,25.71388759509393,8,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.07.0248,25.471776315789473,9,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.11.0142,22.338818404884638,10,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.13.4816,22.277858803635592,11,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.11.6166,21.87759928963513,12,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.11.0229,20.462459846800098,13,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.13.0137,19.566796621182586,14,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.11.6145,18.128061575507395,15,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.13.4807,16.912155006418484,16,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.13.0158,13.561362390350878,17,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.11.0185,13.08298783515392,18,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.13.0138,10.788376107347577,19,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.07.3745,9.868683227371042,20,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.07.3740,8.004598617756512,21,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.13.0102,7.17154084305787,22,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.07.0230,6.698256450619397,23,CALCA JEANS,CALCA JEANS
CJ.11.0224,CJ.07.0215,6.339642105263158,24,CALCA JEANS,CALCA JEANS
CJ.11.0229,CJ.11.0234,125.54713868798378,1,CALCA JEANS,CALCA JEANS
CJ.11.0229,CJ.11.6174,69.73753131644878,2,CALCA JEANS,CALCA JEANS
CJ.11.0229,CJ.11.6172,60.245878681177985,3,CALCA JEANS,CALCA JEANS
CJ.11.0229,CJ.11.6182,59.652740635090424,4,CALCA JEANS,CALCA JEANS
CJ.11.0229,CJ.13.0137,47.99836260360517,5,CALCA JEANS,CALCA JEANS
CJ.11.0229,CJ.13.0138,41.99316692232604,6,CALCA JEANS,CALCA JEANS
CJ.11.0229,CJ.13.0179,41.70412840860304,7,CALCA JEANS,CALCA JEANS
CJ.11.0229,CJ.13.4807,34.48219397686935,8,CALCA JEANS,CALCA JEANS
CJ.11.0229,CJ.11.6171,31.234452451140953,9,CALCA JEANS,CALCA JEANS
CJ.11.0229,CJ.13.0174,24.02036328000365,10,CALCA JEANS,CALCA JEANS
CJ.11.0229,CJ.11.0224,20.4624598468001,11,CALCA JEANS,CALCA JEANS
CJ.11.0229,CJ.11.0142,19.415705896625386,12,CALCA JEANS,CALCA JEANS
CJ.11.0229,CJ.13.0158,16.83059467918623,13,CALCA JEANS,CALCA JEANS
CJ.11.0229,CJ.11.0235,15.629617571425202,14,CALCA JEANS,CALCA JEANS
CJ.11.0229,CJ.11.0185,10.003089290459739,15,CALCA JEANS,CALCA JEANS
CJ.11.0231,CJ.11.6138,39.56791102559891,1,CALCA JEANS,CALCA JEANS
CJ.11.0231,CJ.11.6139,38.68389213934532,2,CALCA JEANS,CALCA JEANS
CJ.11.0231,CJ.11.0232,35.534741187066814,3,CALCA JEANS,CALCA JEANS
CJ.11.0231,CJ.11.0199,31.864060642628147,4,CALCA JEANS,CALCA JEANS
CJ.11.0231,CJ.13.4784,23.33821591877858,5,CALCA JEANS,CALCA JEANS
CJ.11.0231,CJ.11.0147,22.166999178943193,6,CALCA JEANS,CALCA JEANS
CJ.11.0231,CJ.11.6142,21.69467958647023,7,CALCA JEANS,CALCA JEANS
CJ.11.0231,CJ.13.4787,21.15827267361794,8,CALCA JEANS,CALCA JEANS
CJ.11.0231,CJ.11.0233,18.112914518337092,9,CALCA JEANS,CALCA JEANS
CJ.11.0231,CJ.07.0224,12.758052876637656,10,CALCA JEANS,CALCA JEANS
CJ.11.0231,CJ.07.0252,11.808262568785754,11,CALCA JEANS,CALCA JEANS
CJ.11.0231,CJ.07.0226,9.144393308545169,12,CALCA JEANS,CALCA JEANS
CJ.11.0231,CJ.13.0158,4.011255861040068,13,CALCA JEANS,CALCA JEANS
CJ.11.0232,CJ.11.6139,56.96949840483623,1,CALCA JEANS,CALCA JEANS
CJ.11.0232,CJ.11.6138,50.98746350144267,2,CALCA JEANS,CALCA JEANS
CJ.11.0232,CJ.13.4785,47.73614994895597,3,CALCA JEANS,CALCA JEANS
CJ.11.0232,CJ.11.0233,45.880592361100035,4,CALCA JEANS,CALCA JEANS
CJ.11.0232,CJ.11.0231,35.53474118706682,5,CALCA JEANS,CALCA JEANS
CJ.11.0232,CJ.13.4786,33.60624956406501,6,CALCA JEANS,CALCA JEANS
CJ.11.0232,CJ.11.0199,30.951178350706876,7,CALCA JEANS,CALCA JEANS
CJ.11.0232,CJ.13.4820,27.955903026444922,8,CALCA JEANS,CALCA JEANS
CJ.11.0232,CJ.13.4784,27.209605470904904,9,CALCA JEANS,CALCA JEANS
CJ.11.0232,CJ.13.4787,24.927712588729534,10,CALCA JEANS,CALCA JEANS
CJ.11.0232,CJ.11.0147,22.391248844691834,11,CALCA JEANS,CALCA JEANS
CJ.11.0232,CJ.11.6142,20.767242248216228,12,CALCA JEANS,CALCA JEANS
CJ.11.0232,CJ.07.0224,15.970391237478436,13,CALCA JEANS,CALCA JEANS
CJ.11.0232,CJ.07.0252,15.940783838150512,14,CALCA JEANS,CALCA JEANS
CJ.11.0232,CJ.07.0226,10.474243350277517,15,CALCA JEANS,CALCA JEANS
CJ.11.0232,CJ.07.0215,4.990528060263654,16,CALCA JEANS,CALCA JEANS
CJ.11.0233,CJ.11.6139,67.2642516870922,1,CALCA JEANS,CALCA JEANS
CJ.11.0233,CJ.11.6138,58.21656899721232,2,CALCA JEANS,CALCA JEANS
CJ.11.0233,CJ.11.0232,45.880592361100035,3,CALCA JEANS,CALCA JEANS
CJ.11.0233,CJ.11.6142,33.51552475719794,4,CALCA JEANS,CALCA JEANS
CJ.11.0233,CJ.13.4822,33.05003135779241,5,CALCA JEANS,CALCA JEANS
CJ.11.0233,CJ.11.0199,30.42331860400408,6,CALCA JEANS,CALCA JEANS
CJ.11.0233,CJ.13.4785,26.70709604670094,7,CALCA JEANS,CALCA JEANS
CJ.11.0233,CJ.13.4784,25.75327118789019,8,CALCA JEANS,CALCA JEANS
CJ.11.0233,CJ.07.3753,24.25016197458921,9,CALCA JEANS,CALCA JEANS
CJ.11.0233,CJ.13.4786,23.082561583220098,10,CALCA JEANS,CALCA JEANS
CJ.11.0233,CJ.11.0231,18.11291451833709,11,CALCA JEANS,CALCA JEANS
CJ.11.0233,CJ.13.4787,15.565163904768793,12,CALCA JEANS,CALCA JEANS
CJ.11.0233,CJ.11.0147,15.36643524384444,13,CALCA JEANS,CALCA JEANS
CJ.11.0233,CJ.07.0226,14.201671974324668,14,CALCA JEANS,CALCA JEANS
CJ.11.0233,CJ.07.0252,11.0997915000617,15,CALCA JEANS,CALCA JEANS
CJ.11.0233,CJ.07.0217,8.621747310728455,16,CALCA JEANS,CALCA JEANS
CJ.11.0233,CJ.07.0224,8.446959185867904,17,CALCA JEANS,CALCA JEANS
CJ.11.0234,CJ.11.0229,125.54713868798376,1,CALCA JEANS,CALCA JEANS
CJ.11.0234,CJ.11.6172,52.848894348894355,2,CALCA JEANS,CALCA JEANS
CJ.11.0234,CJ.13.0138,40.2907412362858,3,CALCA JEANS,CALCA JEANS
CJ.11.0234,CJ.11.6171,32.446763042111876,4,CALCA JEANS,CALCA JEANS
CJ.11.0234,CJ.11.0224,30.596728307254622,5,CALCA JEANS,CALCA JEANS
CJ.11.0234,CJ.11.0142,24.371228474589515,6,CALCA JEANS,CALCA JEANS
CJ.11.0234,CJ.13.0158,17.301721364221365,7,CALCA JEANS,CALCA JEANS
CJ.11.0234,CJ.07.0230,10.583523705760378,8,CALCA JEANS,CALCA JEANS
CJ.11.0234,CJ.11.0147,4.290316146404707,9,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.11.0224,50.97199682623645,1,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.11.6172,25.793712882594793,2,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.11.0142,24.7192078934608,3,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.11.6171,23.930167114642984,4,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.13.4816,21.87804080644185,5,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.11.6166,19.495616117396796,6,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.07.0248,19.455829145728643,7,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.13.4791,17.908061015134844,8,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.13.0179,17.85523487644713,9,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.11.6145,15.824639537557069,10,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.11.0229,15.629617571425202,11,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.11.0203,15.586930359954277,12,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.13.0137,13.077306284508966,13,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.11.0185,12.848189058500045,14,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.13.0138,11.985989352704117,15,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.07.0230,7.477605191105071,16,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.13.0102,7.121087791900679,17,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.13.0158,5.854763400335009,18,CALCA JEANS,CALCA JEANS
CJ.11.0235,CJ.07.3745,5.276522087398386,19,CALCA JEANS,CALCA JEANS
CJ.11.6138,CJ.11.6139,95.87410665661264,1,CALCA JEANS,CALCA JEANS
CJ.11.6138,CJ.11.0233,58.21656899721233,2,CALCA JEANS,CALCA JEANS
CJ.11.6138,CJ.11.0232,50.98746350144267,3,CALCA JEANS,CALCA JEANS
CJ.11.6138,CJ.13.4785,40.92871219843697,4,CALCA JEANS,CALCA JEANS
CJ.11.6138,CJ.11.0231,39.56791102559891,5,CALCA JEANS,CALCA JEANS
CJ.11.6138,CJ.13.4786,36.835840978593275,6,CALCA JEANS,CALCA JEANS
CJ.11.6138,CJ.11.0147,23.447168150580588,7,CALCA JEANS,CALCA JEANS
CJ.11.6138,CJ.11.6142,21.79021579015377,8,CALCA JEANS,CALCA JEANS
CJ.11.6138,CJ.13.4784,19.534158094708555,9,CALCA JEANS,CALCA JEANS
CJ.11.6138,CJ.11.0199,16.537217340741698,10,CALCA JEANS,CALCA JEANS
CJ.11.6138,CJ.07.0252,11.295487863963865,11,CALCA JEANS,CALCA JEANS
CJ.11.6138,CJ.07.0226,10.205180218343783,12,CALCA JEANS,CALCA JEANS
CJ.11.6138,CJ.07.0224,6.712218400295848,13,CALCA JEANS,CALCA JEANS
CJ.11.6139,CJ.11.6138,95.87410665661261,1,CALCA JEANS,CALCA JEANS
CJ.11.6139,CJ.13.4785,92.5950525037283,2,CALCA JEANS,CALCA JEANS
CJ.11.6139,CJ.11.6142,85.21353141681136,3,CALCA JEANS,CALCA JEANS
CJ.11.6139,CJ.13.4784,83.33554725335547,4,CALCA JEANS,CALCA JEANS
CJ.11.6139,CJ.11.0233,67.26425168709218,5,CALCA JEANS,CALCA JEANS
CJ.11.6139,CJ.11.0232,56.96949840483622,6,CALCA JEANS,CALCA JEANS
CJ.11.6139,CJ.11.0231,38.68389213934531,7,CALCA JEANS,CALCA JEANS
CJ.11.6139,CJ.11.0199,26.62922856775355,8,CALCA JEANS,CALCA JEANS
CJ.11.6139,CJ.11.0147,20.295742135503545,9,CALCA JEANS,CALCA JEANS
CJ.11.6142,CJ.11.6139,85.21353141681138,1,CALCA JEANS,CALCA JEANS
CJ.11.6142,CJ.13.4786,75.4010641627543,2,CALCA JEANS,CALCA JEANS
CJ.11.6142,CJ.13.4785,68.54642196614027,3,CALCA JEANS,CALCA JEANS
CJ.11.6142,CJ.13.4784,51.4098164746052,4,CALCA JEANS,CALCA JEANS
CJ.11.6142,CJ.13.4787,51.268580715059585,5,CALCA JEANS,CALCA JEANS
CJ.11.6142,CJ.11.0233,33.51552475719794,6,CALCA JEANS,CALCA JEANS
CJ.11.6142,CJ.11.6138,21.790215790153766,7,CALCA JEANS,CALCA JEANS
CJ.11.6142,CJ.11.0231,21.694679586470226,8,CALCA JEANS,CALCA JEANS
CJ.11.6142,CJ.11.0232,20.767242248216228,9,CALCA JEANS,CALCA JEANS
CJ.11.6142,CJ.11.0199,19.414446538385242,10,CALCA JEANS,CALCA JEANS
CJ.11.6142,CJ.11.0147,12.207460111220831,11,CALCA JEANS,CALCA JEANS
CJ.11.6142,CJ.07.0252,11.560640161240013,12,CALCA JEANS,CALCA JEANS
CJ.11.6142,CJ.07.0224,9.367884835240044,13,CALCA JEANS,CALCA JEANS
CJ.11.6145,CJ.11.6172,83.87171345811052,1,CALCA JEANS,CALCA JEANS
CJ.11.6145,CJ.11.6171,41.194664842681256,2,CALCA JEANS,CALCA JEANS
CJ.11.6145,CJ.11.6166,30.18695617306227,3,CALCA JEANS,CALCA JEANS
CJ.11.6145,CJ.11.0203,29.565078964346824,4,CALCA JEANS,CALCA JEANS
CJ.11.6145,CJ.07.0248,28.11699346405229,5,CALCA JEANS,CALCA JEANS
CJ.11.6145,CJ.11.0185,23.2097823406092,6,CALCA JEANS,CALCA JEANS
CJ.11.6145,CJ.11.0224,18.128061575507395,7,CALCA JEANS,CALCA JEANS
CJ.11.6145,CJ.11.0235,15.824639537557067,8,CALCA JEANS,CALCA JEANS
